division,clase,archivo,ruta,R_media,R_std,R_mediana,G_media,G_std,G_mediana,B_media,B_std,B_mediana,H_media,H_std,H_mediana,S_media,S_std,S_mediana,V_media,V_std,V_mediana,L_media,L_std,L_mediana,A_media,A_std,A_mediana,LAB_B_media,LAB_B_std,LAB_B_mediana,hist_h_00,hist_h_01,hist_h_02,hist_h_03,hist_h_04,hist_h_05,hist_h_06,hist_h_07,hist_h_08,hist_h_09,hist_h_10,hist_h_11,hist_h_12,hist_h_13,hist_h_14,hist_h_15,hist_h_16,hist_h_17,hist_s_00,hist_s_01,hist_s_02,hist_s_03,hist_s_04,hist_s_05,hist_s_06,hist_s_07,hist_s_08,hist_s_09,hist_s_10,hist_s_11,hist_s_12,hist_s_13,hist_s_14,hist_s_15,hist_v_00,hist_v_01,hist_v_02,hist_v_03,hist_v_04,hist_v_05,hist_v_06,hist_v_07,hist_v_08,hist_v_09,hist_v_10,hist_v_11,hist_v_12,hist_v_13,hist_v_14,hist_v_15,lbp_00,lbp_01,lbp_02,lbp_03,lbp_04,lbp_05,lbp_06,lbp_07,lbp_08,lbp_09,lbp_10,lbp_11,lbp_12,lbp_13,lbp_14,lbp_15,lbp_16,lbp_17,glcm_contraste,glcm_disimilitud,glcm_homogeneidad,glcm_energia,glcm_correlacion,glcm_ASM,proporcion_oscura,proporcion_amarilla,proporcion_verde,proporcion_marron,proporcion_baja_saturacion,area_relativa_fruto
Test,Blackspot,Blackspot_938635b2.png,C:\MachinL\ProyectoFinal\Clean_dataset_segmented_yolo\Test\Blackspot\Blackspot_938635b2.png,109.26243607907783,28.867006040769123,109.0,83.12499359876315,26.88075709954012,84.0,21.008296002945787,24.740317414335728,12.0,20.964801732357582,2.76482758219307,21.0,205.7234324285439,49.085776702200974,227.0,109.26657432628507,28.87416293496821,109.0,93.97486325738825,27.817818815621926,95.0,132.78750576111315,4.477696117316733,133.0,164.8563221053607,11.634546194982885,168.0,0.00033652217825874686,0.2962955832481384,0.6984078884124756,0.0044601378031075,0.0004633276257663965,2.194709850300569e-05,1.4631398698838893e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005728192627429962,0.004550364799797535,0.006208590231835842,0.00902757328003645,0.013948599807918072,0.01714799925684929,0.020113294944167137,0.02223728783428669,0.023971108719706535,0.028792154043912888,0.03481053560972214,0.043294306844472885,0.057416047900915146,0.15125207602977753,0.4376421868801117,0.12385966628789902,8.047269511735067e-05,0.0010095664765685797,0.010163945145905018,0.04497204348444939,0.08023858815431595,0.17160192131996155,0.22481875121593475,0.2098752111196518,0.18148542940616608,0.04747157171368599,0.010654096491634846,0.005806226748973131,0.003896829206496477,0.002377602271735668,0.0019362217281013727,0.0036115169059485197,0.06353440880775452,0.039682790637016296,0.03202813118696213,0.028543420135974884,0.02671205624938011,0.029896823689341545,0.031008809804916382,0.03467641398310661,0.03666628524661064,0.03329862281680107,0.028872625902295113,0.027892323210835457,0.028106916695833206,0.034425243735313416,0.04074600711464882,0.0404314324259758,0.08513522893190384,0.3583424687385559,0.41948520525885324,0.2609264858286664,0.8833138697782744,0.4528525517888772,0.8854072147741181,0.20515948715061083,0.1364646151820268,0.8107940703819039,3.170136340248295e-05,0.1553513120706599,0.01515325170638685,0.6455780695802484
Test,Blackspot,Blackspot_969dd5f1.png,C:\MachinL\ProyectoFinal\Clean_dataset_segmented_yolo\Test\Blackspot\Blackspot_969dd5f1.png,115.07640956164741,37.47050617504849,120.0,98.5182485087056,31.990591674542937,102.0,24.413653425693443,27.073903221837167,15.0,24.51152254818863,1.6648685069237656,25.0,201.10718357257252,52.810410316128866,223.0,115.07717262917888,37.47207172924405,120.0,106.57743193506158,34.172084045422416,112.0,126.59045891429655,2.140965998949763,126.0,167.95275606741495,14.14109877428907,171.0,0.00015307043213397264,0.008816399611532688,0.9885494112968445,0.002476542489603162,2.284633410454262e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.284633410454262e-06,0.00450529670342803,0.0037673604674637318,0.008960331790149212,0.012880763038992882,0.015514944680035114,0.02413715049624443,0.026876427233219147,0.028868626803159714,0.03291471302509308,0.03451395407319069,0.03342875465750694,0.041562050580978394,0.0629393607378006,0.170977383852005,0.3358936309814453,0.16225922107696533,0.00037467986112460494,0.002373734023422003,0.04244620352983475,0.0664554163813591,0.0866081640124321,0.09619448333978653,0.12604551017284393,0.16364143788814545,0.1749115288257599,0.16100040078163147,0.05578617751598358,0.008583367802202702,0.0057846917770802975,0.003139086300507188,0.002627328271046281,0.004027808550745249,0.05974772945046425,0.03963838890194893,0.03142512962222099,0.02734934538602829,0.026638824492692947,0.031201237812638283,0.033867403864860535,0.03894386067986488,0.04124448448419571,0.037707872688770294,0.030552402138710022,0.02832716889679432,0.02748870849609375,0.03137030079960823,0.03846637159585953,0.0408012680709362,0.07941842079162598,0.35581108927726746,0.4522086918522797,0.3007450010900769,0.8633135226672063,0.3892169289391783,0.9222710276689312,0.15157090441766619,0.19825819555090507,0.7770723337757907,0.0,0.004080355123404469,0.014763300564075968,0.6839171875
Test,Blackspot,Blackspot_99700806.png,C:\MachinL\ProyectoFinal\Clean_dataset_segmented_yolo\Test\Blackspot\Blackspot_99700806.png,121.78311183651779,40.655192319400484,126.0,94.42846467359071,31.20539335903891,97.0,27.189573122417123,25.27592079605657,18.0,21.37444190868416,1.6954362545855872,21.0,198.5167937446326,46.78033166999881,219.0,121.78314267684556,40.65523604404874,126.0,105.46678733933375,34.708449507623605,109.0,132.22012877023008,3.1571054137718706,132.0,166.97474177156332,13.483460557670064,170.0,0.0001328506477875635,0.10958517342805862,0.8897814154624939,0.0004910728894174099,9.489331205259077e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0030294691678136587,0.0027471615467220545,0.003186043119058013,0.00561531214043498,0.010649402625858784,0.020157713443040848,0.030346881598234177,0.032346758991479874,0.0375991053879261,0.0444551445543766,0.05131830647587776,0.06282886117696762,0.08463060110807419,0.19329768419265747,0.34596917033195496,0.07182237505912781,1.1861664461321197e-05,0.0009014864917844534,0.04434601962566376,0.0632890984416008,0.07966294139623642,0.07038948684930801,0.11100857704877853,0.14257720112800598,0.15291346609592438,0.14817354083061218,0.1162419393658638,0.05098617821931839,0.009475097991526127,0.004948686342686415,0.0028349377680569887,0.002239482244476676,0.04363194853067398,0.026871414855122566,0.027910497039556503,0.03113449737429619,0.030714593827724457,0.03913400322198868,0.0480160191655159,0.06404824554920197,0.07266692817211151,0.06573259830474854,0.05063032731413841,0.04462121054530144,0.038844577968120575,0.039940595626831055,0.03652443736791611,0.02588215284049511,0.06767316907644272,0.2460227906703949,0.4923514679928668,0.32747181900613825,0.8518939895469091,0.3649614911347704,0.9195114231313677,0.13330623710142725,0.18821140332980646,0.7874105037411689,0.0,0.03986705446401883,0.008433643476321745,0.6720073206815631
Test,Blackspot,Blackspot_998358cc.png,C:\MachinL\ProyectoFinal\Clean_dataset_segmented_yolo\Test\Blackspot\Blackspot_998358cc.png,120.23267686824327,31.79601596760444,125.0,86.21207823027196,26.585128421250662,89.0,23.19368220543175,23.96036474612709,15.0,19.059884254839385,2.268585517435144,19.0,204.20083331060255,48.33564075338825,224.0,120.23336106489185,31.797494288670038,125.0,99.50925824900212,28.585852411332837,103.0,136.31645572497567,3.547242203291533,136.0,166.24051898929835,12.854354421908894,170.0,0.0007228389731608331,0.5324368476867676,0.4656583368778229,0.0011297200107946992,4.318849096307531e-05,4.546157015283825e-06,4.546157015283825e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004212014377117157,0.0029004481621086597,0.003532364033162594,0.0063850777223706245,0.009451461024582386,0.016302520409226418,0.025522125884890556,0.02797023206949234,0.035471390932798386,0.04298391565680504,0.04687997326254845,0.05530627444386482,0.07156787812709808,0.144438236951828,0.2967299520969391,0.21034614741802216,2.2730785076419124e-06,0.0006569197284989059,0.00906276423484087,0.05049871280789375,0.0650782361626625,0.09661038219928741,0.11887064576148987,0.19281388819217682,0.24185782670974731,0.15383286774158478,0.04979633167386055,0.008592236787080765,0.006057754158973694,0.0025413017719984055,0.001786639797501266,0.0019412090769037604,0.020564541220664978,0.012872443534433842,0.01747315563261509,0.02523799054324627,0.025606229901313782,0.03902876004576683,0.05664284527301788,0.10299091786146164,0.12143012881278992,0.11212414503097534,0.07387732714414597,0.0633666142821312,0.03918332979083061,0.03837638720870018,0.02846803516149521,0.01692534238100052,0.06171635538339615,0.14411544799804688,0.3960160752197746,0.2672708706187503,0.8782470906867686,0.4281302196735115,0.9000139929102016,0.1834120924788913,0.12529890983151942,0.75180482438195,0.0,0.33755671331023884,0.009706045479755962,0.68739375
Test,Blackspot,Blackspot_9b58eb16.png,C:\MachinL\ProyectoFinal\Clean_dataset_segmented_yolo\Test\Blackspot\Blackspot_9b58eb16.png,158.74307609572466,40.88327791851878,165.0,119.5622216117002,32.83231551297547,125.0,33.42087342319698,32.910744769206566,22.0,20.588987806446333,2.2645982463138026,21.0,201.85002104352503,45.96790870275137,221.0,158.74388860960755,40.88462741970021,165.0,133.9928627377626,34.11901386859313,141.0,135.49391491401383,5.040545570612727,135.0,176.3491266937115,14.5080887946849,180.0,8.18359330878593e-05,0.2674456536769867,0.7288483381271362,0.0035744765773415565,3.799525438807905e-05,0.0,1.1690846804413013e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.007783181499689817,0.004015806131064892,0.00465587992221117,0.006719314493238926,0.010667897760868073,0.016264891251921654,0.01921975240111351,0.021113669499754906,0.027891438454389572,0.032035842537879944,0.03663034737110138,0.04566444829106331,0.08245846629142761,0.2611413896083832,0.3937477469444275,0.029989946633577347,0.0,8.76813555805711e-06,0.00029519389499910176,0.0017419361975044012,0.016682839021086693,0.052772484719753265,0.10833615809679031,0.0815056636929512,0.09343909472227097,0.10965722799301147,0.11900990456342697,0.15376971662044525,0.17486584186553955,0.06504495441913605,0.012310462072491646,0.01055975817143917,0.06012018024921417,0.04198767617344856,0.029799969866871834,0.02527853474020958,0.023685656487941742,0.026804190129041672,0.030814150348305702,0.03616856038570404,0.0405350886285305,0.038319673389196396,0.031495142728090286,0.02861919440329075,0.02641839161515236,0.029142359271645546,0.03536773473024368,0.042382244020700455,0.07967604696750641,0.3733851909637451,0.5427485895894412,0.322836501482775,0.8587528932941748,0.37589281283790466,0.9113939956407522,0.14139132789378728,0.018728737271590072,0.8846259513426938,0.0,0.11622163508189438,0.015487449875492477,0.54408610016077
Test,Blackspot,Blackspot_a038327d.png,C:\MachinL\ProyectoFinal\Clean_dataset_segmented_yolo\Test\Blackspot\Blackspot_a038327d.png,120.08395964428256,31.756097876017105,125.0,86.14747414343766,26.481268973495684,89.0,23.330748809669426,24.001629054007488,15.0,19.034280614486924,2.296158729458306,19.0,203.72917770921956,48.928257150542976,224.0,120.0842677031943,31.75673274009457,125.0,99.4290513144602,28.501113860176925,103.0,136.29833693490443,3.5428491727809277,136.0,166.1222631457345,12.960097817113258,170.0,0.0009740098030306399,0.5339567065238953,0.46409302949905396,0.0009377675596624613,2.4916529582696967e-05,0.0,1.3590833987109363e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004378513898700476,0.0029107036534696817,0.0034747233148664236,0.006512274965643883,0.010519306175410748,0.018016915768384933,0.026151031255722046,0.027994854375720024,0.03580731898546219,0.04322564974427223,0.045545149594545364,0.0554460734128952,0.07084222137928009,0.14261089265346527,0.29585886001586914,0.21070550382137299,2.2651390736427857e-06,0.0007542913081124425,0.0088181858882308,0.05027022957801819,0.06584079563617706,0.09781096875667572,0.1190081387758255,0.19367165863513947,0.24073897302150726,0.15289008617401123,0.04976737126708031,0.009024313651025295,0.005012752953916788,0.002561872359365225,0.0016943239606916904,0.002133761066943407,0.02138744294643402,0.013950991444289684,0.018583200871944427,0.02548960968852043,0.0256685558706522,0.03880636394023895,0.0557292178273201,0.10013500601053238,0.11872726678848267,0.11058182269334793,0.07093735784292221,0.06198326498270035,0.039334140717983246,0.03836239501833916,0.029854532331228256,0.017314722761511803,0.0624430887401104,0.1507110297679901,0.40608171683233263,0.2747662067124732,0.8747685017442215,0.4140861555698407,0.899635219965079,0.17158262232057456,0.12568577084947244,0.7488028740084354,0.0,0.33973235116903827,0.00998699810181347,0.6915308716621684
Test,Blackspot,Blackspot_a1a56d2c.png,C:\MachinL\ProyectoFinal\Clean_dataset_segmented_yolo\Test\Blackspot\Blackspot_a1a56d2c.png,137.4038758048704,30.320652155519262,142.0,102.60675838008754,24.98493863877288,105.0,30.717224111823484,26.341911955563642,21.0,20.166163454855916,2.5574019806306003,20.0,198.56223333993032,42.450345112883895,215.0,137.40403689401714,30.320827306324198,142.0,116.45169396744159,26.079306066764264,120.0,135.0862402253407,4.9604306999842,135.0,170.51475576584082,11.312143273467228,174.0,0.00010125603148480877,0.40737834572792053,0.59178626537323,0.0006581642082892358,6.673693133052438e-05,0.0,9.205094102071598e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0026073430199176073,0.0038362229242920876,0.0039742994122207165,0.005723267327994108,0.011575405485928059,0.01633904129266739,0.0202166885137558,0.024098936468362808,0.02923998050391674,0.033999014645814896,0.039142362773418427,0.06513984501361847,0.1355588138103485,0.30677127838134766,0.2899121344089508,0.011865366250276566,0.0,0.0,0.0,5.523056461242959e-05,0.023629477247595787,0.08959778398275375,0.11020338535308838,0.13861721754074097,0.1559872180223465,0.2324378341436386,0.1848866194486618,0.04420746490359306,0.009108440950512886,0.004330996889621019,0.003132033161818981,0.003806306514889002,0.02083803154528141,0.013216214254498482,0.018161650747060776,0.02600439079105854,0.026064224541187286,0.041466645896434784,0.057605478912591934,0.09774429351091385,0.10920003056526184,0.10931509733200073,0.07779224961996078,0.06930284947156906,0.04268632084131241,0.038684409111738205,0.028811944648623466,0.01679929718375206,0.062111373990774155,0.14419549703598022,0.4005424605281256,0.2757814270278841,0.8735739133611544,0.40434774771153514,0.8977730105754266,0.16361395994745706,0.023684707116918502,0.851855516843021,0.0,0.2096598257475687,0.009564092768938331,0.685812858261155
Test,Blackspot,Blackspot_a1e5b6d4.png,C:\MachinL\ProyectoFinal\Clean_dataset_segmented_yolo\Test\Blackspot\Blackspot_a1e5b6d4.png,138.02925180871253,28.202754632840254,140.0,107.07835715010947,27.49869274737958,109.0,30.364986345164052,29.389404982174497,18.0,21.196525501610203,3.0086255454835116,22.0,199.19164152215623,48.20855197293553,220.0,138.03422951058673,28.2109246805673,140.0,119.73281560374161,27.281124941374053,123.0,132.96889977688858,4.6755258827041235,133.0,171.4863230351485,12.182594892534729,175.0,0.0007185385329648852,0.2514546513557434,0.7437759041786194,0.0023743011988699436,0.0010699976701289415,0.00033323527895845473,8.851561869960278e-05,8.070541662164032e-05,0.0,0.0,0.0,0.0,9.89292238955386e-05,0.0,0.0,0.0,5.206801233725855e-06,0.0,0.005560863763093948,0.0035354180727154016,0.003879066789522767,0.006695946212857962,0.01197824627161026,0.018726259469985962,0.029402805492281914,0.03343026712536812,0.03279503807425499,0.037413470447063446,0.044419221580028534,0.05549408495426178,0.08444389700889587,0.18739277124404907,0.38239529728889465,0.062437355518341064,0.0007549861911684275,0.0001640142290852964,0.0005909719038754702,0.0068365298211574554,0.02765071764588356,0.04560116305947304,0.0654677152633667,0.14037014544010162,0.26760876178741455,0.2875273823738098,0.10079585760831833,0.026726510375738144,0.014730039983987808,0.006909424904733896,0.004516900051385164,0.0037488967645913363,0.04815249517560005,0.02886650525033474,0.028843075037002563,0.03113667108118534,0.03101951815187931,0.039686236530542374,0.045223671942949295,0.058149553835392,0.06460858881473541,0.05964130163192749,0.04570269584655762,0.04064168781042099,0.03518235683441162,0.039030179381370544,0.03773108497262001,0.029824556782841682,0.07116656005382538,0.2653932571411133,0.5129509952565294,0.31388218364544385,0.8602871177860136,0.44369645705539423,0.863441799660195,0.19698556318714663,0.035997219568199984,0.8777625334211547,6.768841460715988e-05,0.15610510448748155,0.012092795609625293,0.6031887362516567
Test,Blackspot,Blackspot_a977e246.png,C:\MachinL\ProyectoFinal\Clean_dataset_segmented_yolo\Test\Blackspot\Blackspot_a977e246.png,127.60368241632256,33.956269042301834,135.0,91.5357309538062,25.210270100910343,95.0,23.703938090358452,25.321283136129114,14.0,19.727567647088666,1.8370657786475695,20.0,208.59408703063016,43.551393425947396,227.0,127.60391069671175,33.95666857141253,135.0,105.54283301035886,28.075148058265647,111.0,136.5455926666193,4.589188958427127,137.0,168.81105739476274,11.19902066108102,172.0,0.0002232074912171811,0.40472590923309326,0.594282329082489,0.0007304972386918962,1.7755141016095877e-05,0.0,7.6093460847914685e-06,0.0,0.0,0.0,0.0,0.0,0.0,2.5364488465129398e-06,5.0728976930258796e-06,0.0,5.0728976930258796e-06,0.0,0.0032415816094726324,0.0031933889258652925,0.003173097502440214,0.003918813541531563,0.006549110636115074,0.01226373016834259,0.018483102321624756,0.021174274384975433,0.029293447732925415,0.034442439675331116,0.038404371589422226,0.047680165618658066,0.07472885400056839,0.15501253306865692,0.40017804503440857,0.14826303720474243,0.000142041128128767,0.00015725982666481286,0.0036956057883799076,0.039119649678468704,0.07370920479297638,0.07638008147478104,0.10250550508499146,0.13551992177963257,0.19968192279338837,0.2197883576154709,0.114771768450737,0.017082981765270233,0.007363310549408197,0.005095725413411856,0.002594787161797285,0.0023918712977319956,0.05495723709464073,0.03400616720318794,0.03140630945563316,0.029856538400053978,0.026921866461634636,0.030855899676680565,0.03720209375023842,0.04772835597395897,0.05265921354293823,0.04804287478327751,0.03972586244344711,0.035626959055662155,0.03229406476020813,0.03689771890640259,0.04000740498304367,0.03458447754383087,0.08042064309120178,0.3068062961101532,0.46288027098313655,0.28512911869883784,0.8733762953434341,0.44838924056231205,0.88923150420145,0.20115946124410894,0.11682375739374816,0.7665427188701642,1.2682243844038838e-05,0.20092478922110732,0.009001856680498767,0.6206650094693242
Test,Blackspot,Blackspot_aad9e10e.png,C:\MachinL\ProyectoFinal\Clean_dataset_segmented_yolo\Test\Blackspot\Blackspot_aad9e10e.png,118.12811126503445,34.46756140304031,123.0,85.65827345875293,28.099997294639465,88.0,25.834112121581885,23.30535378708338,18.0,18.97858870649373,2.3336674468274636,19.0,196.29814311041565,48.3754439907141,218.0,118.12913529382209,34.46570427070134,123.0,98.40002201183376,30.55966581075178,102.0,135.75064181243525,3.5215005643328845,136.0,164.73922915515232,13.373613779374374,168.0,0.001524080173112452,0.5487406849861145,0.44760823249816895,0.0021222278010100126,4.785181317856768e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00334484176710248,0.003088834462687373,0.003990841098129749,0.007792667485773563,0.01403493620455265,0.023389965295791626,0.029914559796452522,0.03504188358783722,0.039111677557229996,0.04551425203680992,0.04923233762383461,0.05784566327929497,0.08636534214019775,0.19367064535617828,0.3635110855102539,0.04415047541260719,6.459994619945064e-05,0.0008613326353952289,0.0202652420848608,0.06074308976531029,0.07591450959444046,0.09756984561681747,0.12057460099458694,0.17173297703266144,0.22364501655101776,0.14548146724700928,0.05897974967956543,0.011778723448514938,0.005316336173564196,0.0029524569399654865,0.0020145613234490156,0.0021054798271507025,0.040532879531383514,0.024911653250455856,0.02473938651382923,0.028964702039957047,0.027828222140669823,0.0375182144343853,0.04723691567778587,0.06676284968852997,0.0734022855758667,0.06815533339977264,0.052069950848817825,0.04681342840194702,0.03563046082854271,0.038901131600141525,0.03564242273569107,0.026218008249998093,0.07597432285547256,0.24869783222675323,0.4261026959243901,0.2794025448851992,0.8739902141268576,0.41727040420462747,0.9045846504115518,0.1742304259236106,0.15784877391693403,0.7260172697191338,0.0,0.3389248176247796,0.009520118098273267,0.6530578125
Test,Blackspot,Blackspot_ad9a6e08.png,C:\MachinL\ProyectoFinal\Clean_dataset_segmented_yolo\Test\Blackspot\Blackspot_ad9a6e08.png,119.88503807663963,29.025320528422352,124.0,73.94867035729263,21.71601080217971,76.0,18.188403063997043,23.322420139813026,9.0,16.31840209626231,1.4417596449993333,16.0,215.62537003446624,46.55069633213574,236.0,119.88511499914392,29.025402945901586,124.0,91.23103550097642,24.173592817868098,95.0,143.15321722170802,5.38099390095334,144.0,165.50730391585174,10.99516051565013,169.0,0.001007436658255756,0.9868214130401611,0.01167237013578415,0.00047642324352636933,1.985096969292499e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.481371211615624e-06,0.003647615434601903,0.003900715382769704,0.003466475522145629,0.004404433537274599,0.0065880403853952885,0.010377094149589539,0.01699739135801792,0.02397748827934265,0.02680128999054432,0.02861517108976841,0.0344042107462883,0.044396691024303436,0.04909640923142433,0.08168425410985947,0.2613181471824646,0.4003245532512665,1.4888226360199042e-05,0.00037468704977072775,0.004188554361462593,0.03305186331272125,0.07340887933969498,0.08513832092285156,0.121857650578022,0.2519088089466095,0.2584695518016815,0.13086503744125366,0.02044897899031639,0.007841132581233978,0.004642645362764597,0.002744396449998021,0.0020744262728840113,0.0029702011961489916,0.0619920939207077,0.03740914911031723,0.033376920968294144,0.03021317534148693,0.025476237758994102,0.028731796890497208,0.03147619217634201,0.03801460564136505,0.044629938900470734,0.042974866926670074,0.0384959913790226,0.03647367283701897,0.03530991077423096,0.038724277168512344,0.041590262204408646,0.03426029160618782,0.08144604414701462,0.31940457224845886,0.39346368152061734,0.2548804867264996,0.8848438433991377,0.5418690576490541,0.8561994056553182,0.2937114658033274,0.11103887564112426,0.1259246209085292,0.0,0.9348317506321293,0.010243099927295827,0.6556561719075386
Test,Blackspot,Blackspot_adaee877.png,C:\MachinL\ProyectoFinal\Clean_dataset_segmented_yolo\Test\Blackspot\Blackspot_adaee877.png,126.97701659845657,33.40624893199853,131.0,99.6125274540632,27.144469111261223,102.0,26.957952977040602,25.91673389375451,17.0,21.665198449370507,1.7659772578727122,22.0,200.61546068818186,48.091898577072136,222.0,126.97707660733789,33.40633120943755,131.0,111.04057080447906,29.033481655252274,115.0,131.75470049567335,3.1882217995036624,131.0,169.2796149830175,12.73497250889277,173.0,0.00010561563249211758,0.0981961339712143,0.9009469151496887,0.0007393094128929079,1.2001776667602826e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003830967005342245,0.0036317375488579273,0.0037925613578408957,0.007501109968870878,0.014104487374424934,0.019356464967131615,0.026888780295848846,0.03142305091023445,0.033792201429605484,0.03621895983815193,0.0421118326485157,0.048933643847703934,0.06927185505628586,0.18600593507289886,0.40208590030670166,0.07105051726102829,2.880426291085314e-05,0.0008233218686655164,0.00173305650241673,0.030275680124759674,0.07807635515928268,0.07708020508289337,0.10775914788246155,0.16966670751571655,0.19821172952651978,0.18765497207641602,0.10492672771215439,0.025635793805122375,0.008264423348009586,0.004764704965054989,0.002649992238730192,0.002448362298309803,0.05567624047398567,0.03320411592721939,0.03246240317821503,0.030794156715273857,0.031691890209913254,0.03754635527729988,0.042471885681152344,0.04713337495923042,0.04942811653017998,0.043655261397361755,0.03498997911810875,0.03215035796165466,0.03224397078156471,0.03714069724082947,0.04008833318948746,0.035232413560152054,0.07762988656759262,0.30646055936813354,0.39834695485053184,0.2801508139753633,0.8712338645015791,0.4159942588547305,0.9059178862473578,0.173123681537179,0.11093721870836884,0.8533142905149962,0.0,0.04295435724487224,0.010410340730428104,0.6743407208852114
Test,Blackspot,Blackspot_afae4f83.png,C:\MachinL\ProyectoFinal\Clean_dataset_segmented_yolo\Test\Blackspot\Blackspot_afae4f83.png,120.68495654217826,28.279975529076847,126.0,90.05957854760288,21.244571084900823,92.0,23.02646292153823,24.075837768394177,14.0,20.616063151834314,2.1709297272731245,21.0,205.88580272182503,46.58842042472547,226.0,120.68515461793827,28.280237492465808,126.0,102.57113692845239,23.65396359926649,106.0,134.1267394352992,4.3343811158403955,134.0,167.55547837937056,11.435374852361557,172.0,0.00017166565521620214,0.2853056788444519,0.7134953141212463,0.0009956607827916741,3.16921214107424e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0032669296488165855,0.003290698630735278,0.004038104321807623,0.006943215616047382,0.013358228839933872,0.01980757527053356,0.022596482187509537,0.024590445682406425,0.02424447238445282,0.027593273669481277,0.031969428062438965,0.03765552118420601,0.05936990678310394,0.16921216249465942,0.46747463941574097,0.0845889151096344,1.3205050890974235e-05,0.0014921707333996892,0.011203165166079998,0.030545923858880997,0.051536671817302704,0.09322765469551086,0.12259569019079208,0.22121365368366241,0.2507665455341339,0.19612404704093933,0.012497260235249996,0.0032880576327443123,0.001843425096012652,0.0012861719587817788,0.0010009428951889277,0.0013654022477567196,0.05083680525422096,0.035746071487665176,0.028459524735808372,0.027339735999703407,0.024648547172546387,0.030361052602529526,0.03499602526426315,0.045045070350170135,0.04967740178108215,0.04866060987114906,0.03989773988723755,0.03669683635234833,0.03238934651017189,0.03593094274401665,0.038056954741477966,0.03573550656437874,0.07798374444246292,0.32753807306289673,0.41158680348734733,0.27264776823080467,0.876307011406275,0.46988817936435123,0.8416470184186375,0.22091453028860764,0.09479113571358773,0.8103041651370816,0.0,0.1587141449861743,0.00966609708881453,0.6223586456278764
Test,Blackspot,Blackspot_b16af0c6.png,C:\MachinL\ProyectoFinal\Clean_dataset_segmented_yolo\Test\Blackspot\Blackspot_b16af0c6.png,107.80028463649776,27.2343488501395,106.0,80.61835905410567,24.9943118651563,80.0,19.952232720558943,24.20698887210058,11.0,20.569915900355245,2.567816500136745,21.0,208.44575833921746,46.10060768612122,228.0,107.80064730076133,27.235071694477476,106.0,91.75841339879607,26.04406493990287,91.0,133.4750846903479,4.427538257874833,133.0,164.48405513595787,10.679887168307236,167.0,0.0002555134706199169,0.3370744585990906,0.6613237857818604,0.0012391029158607125,0.00010715080861700699,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004228335805237293,0.004560777917504311,0.004187123849987984,0.006352119613438845,0.009368826635181904,0.013641121797263622,0.021040022373199463,0.02479030005633831,0.02642778493463993,0.02728499099612236,0.027768542990088463,0.03439266234636307,0.05738063156604767,0.14441730082035065,0.4857640564441681,0.10839540511369705,7.418132736347616e-05,0.0019726736936718225,0.007212073542177677,0.03842592611908913,0.08541567623615265,0.14101046323776245,0.32188376784324646,0.20722141861915588,0.10953834652900696,0.06231781095266342,0.010113387368619442,0.0050443303771317005,0.002997474977746606,0.002250166842713952,0.002046855166554451,0.0024754584301263094,0.042961977422237396,0.025103511288762093,0.026392066851258278,0.03090064413845539,0.030070912092924118,0.04064862057566643,0.047984328120946884,0.06408717483282089,0.07062062621116638,0.06716157495975494,0.05324021354317665,0.0484706275165081,0.03864297643303871,0.04077775031328201,0.03650270774960518,0.026089847087860107,0.07138166576623917,0.238962784409523,0.5331733978665134,0.3008066638808131,0.8698074681040029,0.46331799929901046,0.8346082963729591,0.21477061786648097,0.1331005321823322,0.7860473166965681,0.0,0.214422498372132,0.01219595959040918,0.6252016167126728
