division,clase,archivo,ruta,R_media,R_std,R_mediana,G_media,G_std,G_mediana,B_media,B_std,B_mediana,H_media,H_std,H_mediana,S_media,S_std,S_mediana,V_media,V_std,V_mediana,L_media,L_std,L_mediana,A_media,A_std,A_mediana,LAB_B_media,LAB_B_std,LAB_B_mediana,hist_h_00,hist_h_01,hist_h_02,hist_h_03,hist_h_04,hist_h_05,hist_h_06,hist_h_07,hist_h_08,hist_h_09,hist_h_10,hist_h_11,hist_h_12,hist_h_13,hist_h_14,hist_h_15,hist_h_16,hist_h_17,hist_s_00,hist_s_01,hist_s_02,hist_s_03,hist_s_04,hist_s_05,hist_s_06,hist_s_07,hist_s_08,hist_s_09,hist_s_10,hist_s_11,hist_s_12,hist_s_13,hist_s_14,hist_s_15,hist_v_00,hist_v_01,hist_v_02,hist_v_03,hist_v_04,hist_v_05,hist_v_06,hist_v_07,hist_v_08,hist_v_09,hist_v_10,hist_v_11,hist_v_12,hist_v_13,hist_v_14,hist_v_15,lbp_00,lbp_01,lbp_02,lbp_03,lbp_04,lbp_05,lbp_06,lbp_07,lbp_08,lbp_09,lbp_10,lbp_11,lbp_12,lbp_13,lbp_14,lbp_15,lbp_16,lbp_17,glcm_contraste,glcm_disimilitud,glcm_homogeneidad,glcm_energia,glcm_correlacion,glcm_ASM,proporcion_oscura,proporcion_amarilla,proporcion_verde,proporcion_marron,proporcion_baja_saturacion,area_relativa_fruto
Val,Blackspot,Blackspot_4f9bf438.png,C:\MachinL\ProyectoFinal\Clean_dataset_segmented_yolo\Val\Blackspot\Blackspot_4f9bf438.png,106.45085743164115,29.767390352474493,108.0,81.13185107075694,27.714804779259303,80.0,22.534549951649506,29.48393444422993,12.0,21.097833217518914,3.316554699740809,20.0,203.76885547818395,49.10711452042188,224.0,106.48527861061572,29.753579680439394,108.0,91.72776484651754,28.509323672831865,92.0,132.6909334318161,5.399804656866442,133.0,163.39574515644665,10.308214799618662,167.0,5.83121545787435e-05,0.35898175835609436,0.6175524592399597,0.023256830871105194,0.00014092103810980916,0.0,9.718692126625683e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005131469573825598,0.005325843580067158,0.006142213474959135,0.00798876490443945,0.012680464424192905,0.017673442140221596,0.0224817655980587,0.0257156603038311,0.028206074610352516,0.030579864978790283,0.03382347896695137,0.045291535556316376,0.07503802329301834,0.1744723916053772,0.38877442479133606,0.12067457288503647,0.0,6.803084397688508e-05,0.015647094696760178,0.051744747906923294,0.09137028455734253,0.18456526100635529,0.20652221143245697,0.279648095369339,0.12139618396759033,0.01796257309615612,0.007400784175843,0.005452186334878206,0.00539144454523921,0.0030954035464674234,0.0026021800003945827,0.00713352020829916,0.062979556620121,0.04186083748936653,0.03148370236158371,0.026974231004714966,0.02531476505100727,0.028074873611330986,0.02993600256741047,0.034464914351701736,0.03847387433052063,0.03382347896695137,0.027853772044181824,0.02610926702618599,0.026067962870001793,0.03066004440188408,0.037113256752491,0.042157258838415146,0.08271092921495438,0.3739412724971771,0.7389816749499575,0.35235295833314917,0.85501730022299,0.48953219196674236,0.8062917141013266,0.23975310170947112,0.15883016099014038,0.7804182925229239,0.0001409210404832134,0.18512651307893035,0.015321518642881787,0.643090625
Val,Blackspot,Blackspot_5098179a.png,C:\MachinL\ProyectoFinal\Clean_dataset_segmented_yolo\Val\Blackspot\Blackspot_5098179a.png,115.56182837824299,32.331741662977116,120.0,72.6477805493972,24.9268802019963,73.0,20.538178557941546,24.968283643145416,12.0,16.343716202156383,1.5112393796239123,16.0,209.3492394602107,47.13587986043558,230.0,115.56265815142976,32.334169506524034,120.0,88.71465564412749,27.63489801392197,91.0,142.01183261702243,5.07770886750341,143.0,163.43436699609262,11.585518168820094,166.0,0.0008349110721610487,0.9900170564651489,0.007791647221893072,0.001163737615570426,0.0001284478639718145,1.2844786397181451e-05,2.3120615878724493e-05,7.70687165640993e-06,7.70687165640993e-06,2.568957143012085e-06,0.0,0.0,0.0,0.0,0.0,2.568957143012085e-06,0.0,7.70687165640993e-06,0.00499919056892395,0.004182262346148491,0.005284345243126154,0.006779477931559086,0.009027315303683281,0.013168474659323692,0.017417529597878456,0.021463638171553612,0.026108311489224434,0.03215820714831352,0.03717281296849251,0.043810997158288956,0.055201753973960876,0.11707508563995361,0.4199294447898865,0.1862211376428604,2.8258529710001312e-05,0.0019318558042868972,0.01158856600522995,0.05829991400241852,0.08452126383781433,0.10547367483377457,0.13991311192512512,0.19926373660564423,0.22378700971603394,0.1358695775270462,0.021838705986738205,0.005564361345022917,0.0036376435309648514,0.0020114935468882322,0.0016004603821784258,0.004670364316552877,0.062415383756160736,0.04216686263680458,0.030955934897065163,0.02445647306740284,0.021175915375351906,0.02399149164557457,0.02705111913383007,0.03332451358437538,0.03906870260834694,0.037000689655542374,0.032379135489463806,0.03084803931415081,0.02941456064581871,0.03198095038533211,0.03789468854665756,0.04088495299220085,0.08184441179037094,0.3731461763381958,0.5037151185103464,0.2884033815562674,0.8734325116132995,0.4493242283134249,0.8621581047575283,0.20199319688217854,0.15636985791097535,0.10777546286186974,0.0,0.9607155059689721,0.013409956764449742,0.6686426106508591
Val,Blackspot,Blackspot_520cb9e5.png,C:\MachinL\ProyectoFinal\Clean_dataset_segmented_yolo\Val\Blackspot\Blackspot_520cb9e5.png,137.96831886341567,27.58090394636929,140.0,106.86636548996616,26.629929301965888,109.0,29.836503453673142,27.78902788646722,18.0,21.139843007718742,2.5454451406131,21.0,199.91162575217834,47.01787349095358,220.0,137.9689863030909,27.581670389897766,140.0,119.57184137445459,26.441147319009072,123.0,133.00263834977503,4.6504902061521305,133.0,171.66606815213436,11.942277446800812,175.0,4.973079921910539e-05,0.2526141405105591,0.7459907531738281,0.0011071646586060524,0.0001753664982970804,1.5704463294241577e-05,4.711338988272473e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0024263395462185144,0.002921030158177018,0.0052086468786001205,0.006975398864597082,0.01196941826492548,0.01829569973051548,0.028511451557278633,0.03291917219758034,0.03271763026714325,0.03713582083582878,0.04431014135479927,0.056638143956661224,0.08527523279190063,0.187411829829216,0.3850027620792389,0.062281284481287,0.0,0.00013872275303583592,0.000544421374797821,0.0062765502370893955,0.026223836466670036,0.04522361978888512,0.06725959479808807,0.1420965939760208,0.2710564136505127,0.2878863513469696,0.09981495141983032,0.026433229446411133,0.01184901688247919,0.006731980014592409,0.00465375604107976,0.0038109496235847473,0.049900930374860764,0.027477575466036797,0.028820306062698364,0.03194025903940201,0.03153194487094879,0.038968008011579514,0.046482592821121216,0.05928172916173935,0.06441185623407364,0.059844475239515305,0.045194827020168304,0.04023483395576477,0.034646663814783096,0.038494255393743515,0.03836076706647873,0.029686668887734413,0.07146577537059784,0.2632565200328827,0.44071517283349537,0.2950835359601028,0.8662980057078778,0.4587732992253208,0.8728491799815704,0.2105787792850667,0.033183530206225775,0.8818108292741659,0.0,0.15562861039059617,0.009336303221770573,0.6121727287293703
Val,Blackspot,Blackspot_52a3579c.png,C:\MachinL\ProyectoFinal\Clean_dataset_segmented_yolo\Val\Blackspot\Blackspot_52a3579c.png,124.3004126894869,25.48287770922599,128.0,92.97059706542511,23.2437980079059,94.0,22.842444112979702,25.357717906828565,14.0,20.552112770023303,2.322763052539074,21.0,207.89771400523247,45.804400251158036,226.0,124.30051276430474,25.483344041617503,128.0,105.74714905905844,23.909854107051423,108.0,134.24143049803902,4.4256466215910795,134.0,168.92914464623553,11.153799678220414,173.0,0.0004265093302819878,0.31243595480918884,0.686575174331665,0.0005575597169809043,4.765467565448489e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002883107867091894,0.003831435926258564,0.004460477735847235,0.007019533775746822,0.011368022300302982,0.01788480021059513,0.01936924271285534,0.020829858258366585,0.025033000856637955,0.027947084978222847,0.02840695157647133,0.03413265943527222,0.06278979778289795,0.1713876575231552,0.4517901539802551,0.11086621880531311,4.765467565448489e-06,0.0011746877571567893,0.004014906473457813,0.016543321311473846,0.03979165479540825,0.057042647153139114,0.13627807796001434,0.24451136589050293,0.3142254054546356,0.14981676638126373,0.02395123988389969,0.004591527860611677,0.0024756602942943573,0.0016893582651391625,0.0012723797699436545,0.0026162415742874146,0.060078248381614685,0.0404302254319191,0.030327435582876205,0.02584313042461872,0.023191148415207863,0.026927273720502853,0.029760343953967094,0.0364653579890728,0.03961533308029175,0.037711527198553085,0.03142349421977997,0.02959355339407921,0.027418117970228195,0.03193578124046326,0.037508994340896606,0.04080908000469208,0.08401280641555786,0.3669481575489044,0.4924803898466925,0.2991303486947254,0.8673431998953547,0.4752056323848006,0.8347136375947639,0.22594850928142327,0.061529333835295914,0.8468545531659384,0.0,0.19034468626544607,0.010224310555987095,0.6623664806444282
Val,Blackspot,Blackspot_52dc6042.png,C:\MachinL\ProyectoFinal\Clean_dataset_segmented_yolo\Val\Blackspot\Blackspot_52dc6042.png,124.19100234562642,36.795987574623936,125.0,92.44520082963074,28.8442418703351,93.0,23.173328214467972,24.74755162014872,14.0,20.5425185753948,2.521389814483856,21.0,207.28725027974286,44.447628421288705,225.0,124.19194106438066,36.797590671161686,125.0,104.9971487295694,31.25310812917945,107.0,134.40174119453718,4.984204618805959,134.0,168.60957961318232,12.747640610239861,171.0,0.0003417778934817761,0.33870893716812134,0.659172534942627,0.0016152517637237906,0.00015684327809140086,2.3409445475408575e-06,2.3409445475408575e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0030268412083387375,0.0033803239930421114,0.0039936513639986515,0.006283095106482506,0.009728965349495411,0.015284026972949505,0.019532840698957443,0.02239815704524517,0.025240063667297363,0.028358202427625656,0.03192814067006111,0.03923188894987106,0.06612466275691986,0.18589206039905548,0.45631563663482666,0.08328144252300262,1.4045666830497794e-05,0.000868490431457758,0.004073243588209152,0.033250775188207626,0.08310119062662125,0.14615218341350555,0.11380267888307571,0.14036771655082703,0.14791959524154663,0.13127782940864563,0.1435818374156952,0.039241254329681396,0.006175411865115166,0.0027272002771496773,0.0019780981820076704,0.005468446295708418,0.06125081330537796,0.04168519750237465,0.030525917187333107,0.026113236322999,0.022655660286545753,0.026333285495638847,0.02864379808306694,0.0334169827401638,0.03670601174235344,0.034489136189222336,0.029772132635116577,0.02702854573726654,0.025914255529642105,0.030160728842020035,0.037052471190690994,0.043438564985990524,0.08484753221273422,0.37996572256088257,0.5239491081815747,0.3209568819776283,0.8580583752108077,0.36449334178584025,0.8948363319223205,0.13294841067069263,0.12130774524905309,0.7865152231622415,0.0,0.18901020183623687,0.009579144993421947,0.6896987094930486
Val,Blackspot,Blackspot_53b42e86.png,C:\MachinL\ProyectoFinal\Clean_dataset_segmented_yolo\Val\Blackspot\Blackspot_53b42e86.png,126.55755935562873,34.1284425597088,132.0,94.35850895039523,29.003012337265595,96.0,24.624929125829645,27.394621683590543,14.0,20.33871182919682,2.4790585940204193,21.0,205.16286050533878,49.16309637467293,226.0,126.55824070059415,34.13009049959226,132.0,107.14834499878502,30.610061910559946,110.0,134.60107014041424,4.576185622121324,135.0,168.71202454747737,13.00683067040147,173.0,0.00014532182831317186,0.3382806181907654,0.660285234451294,0.0012531030224636197,1.905859971884638e-05,4.764649929711595e-06,0.0,2.3823249648557976e-06,0.0,0.0,0.0,4.764649929711595e-06,4.764649929711595e-06,0.0,0.0,0.0,0.0,0.0,0.003973718266934156,0.0038760427851229906,0.005476965103298426,0.00969606265425682,0.014558388851583004,0.018305785953998566,0.021991241723299026,0.024714240804314613,0.027927996590733528,0.0313609279692173,0.03624945878982544,0.039925385266542435,0.065656878054142,0.1449311226606369,0.40016627311706543,0.15118949115276337,0.0,0.00024061482690740377,0.007237503305077553,0.039027247577905655,0.06584984809160233,0.08239033073186874,0.11004436016082764,0.15098699927330017,0.2049776315689087,0.1877438873052597,0.11215271800756454,0.026708245277404785,0.004069011192768812,0.002339443191885948,0.0017891260795295238,0.004443036392331123,0.05442659929394722,0.03227812051773071,0.030948784202337265,0.030253145843744278,0.028423519805073738,0.033802811056375504,0.04024700075387955,0.050176531076431274,0.05821211263537407,0.05249929800629616,0.04090452194213867,0.035267941653728485,0.03206133097410202,0.03616369515657425,0.038710400462150574,0.032618794590234756,0.07545538246631622,0.2975500226020813,0.5037601962294699,0.3125962062936032,0.8608823608806933,0.4031563208355738,0.8953412034472763,0.1626361731610964,0.1123552141948456,0.7756207147928091,0.0,0.22819338761858024,0.012018829897226498,0.6591635730931339
Val,Blackspot,Blackspot_53febda6.png,C:\MachinL\ProyectoFinal\Clean_dataset_segmented_yolo\Val\Blackspot\Blackspot_53febda6.png,163.57606142002732,35.53909718604299,170.0,122.06261154267568,31.834016660537145,124.0,34.08938955559067,31.38196261860352,22.0,20.19935606364764,1.9282670361816536,20.0,200.71343537194707,47.356999132648085,221.0,163.57694469555486,35.541208800759165,170.0,137.2248130486475,31.630870741451794,140.0,136.4088788617402,4.702067495432205,137.0,177.4143106176971,14.401023772536151,181.0,4.1444014641456306e-05,0.2777189314365387,0.7207114100456238,0.0014868039870634675,3.367325916769914e-05,7.770752745273057e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0036108095664530993,0.004483724012970924,0.008501202799379826,0.011337528005242348,0.01393295917659998,0.015803121030330658,0.022242484614253044,0.02374482899904251,0.025423312559723854,0.02990703657269478,0.03528439626097679,0.04525427147746086,0.08050499856472015,0.24426324665546417,0.41482606530189514,0.020880011841654778,0.0,0.0,0.0002745665842667222,0.0015748725272715092,0.020859289914369583,0.04087674990296364,0.04262516647577286,0.058526717126369476,0.07255551218986511,0.14785929024219513,0.17989550530910492,0.20933888852596283,0.17934119701385498,0.030549418181180954,0.005253028590232134,0.01046979334205389,0.05313381552696228,0.03270968794822693,0.03053128719329834,0.03005209006369114,0.027329735457897186,0.03314225748181343,0.039058391004800797,0.05176357179880142,0.05626024678349495,0.052589863538742065,0.04235577955842018,0.03802229091525078,0.033732835203409195,0.03684372827410698,0.03863618150353432,0.03201809152960777,0.07591766119003296,0.2959024906158447,0.49341704707094936,0.3018463225976551,0.8666862770974333,0.3945273457121618,0.9110810015587836,0.1557477487829726,0.02270872888621805,0.8687778937634532,0.0,0.16209271543763581,0.014621965844952766,0.6154713167023773
Val,Blackspot,Blackspot_57a46270.png,C:\MachinL\ProyectoFinal\Clean_dataset_segmented_yolo\Val\Blackspot\Blackspot_57a46270.png,126.99010939678189,31.26471570811537,129.0,89.75801573612456,29.4535726420957,90.0,26.461118068189872,27.92229301347289,17.0,18.57380620466413,2.2485893135814767,18.0,203.12400349691657,48.569140766493305,223.0,126.99101906764643,31.267792009551226,129.0,104.19225952791626,30.11808733083127,106.0,137.69182477612645,4.630716134483521,138.0,167.11428773952696,12.164638018561266,169.0,3.780450424528681e-05,0.659948468208313,0.3390355110168457,0.0009143964271061122,3.780450424528681e-05,1.4176688637235202e-05,7.088344318617601e-06,0.0,0.0,2.3627815153304255e-06,0.0,0.0,0.0,0.0,0.0,2.3627815153304255e-06,0.0,0.0,0.002202112227678299,0.0034165820106863976,0.005739196203649044,0.009084894321858883,0.01465397048741579,0.01853129453957081,0.02423032373189926,0.027060935273766518,0.034392647445201874,0.03586938604712486,0.03413274139165878,0.037946268916130066,0.07186400145292282,0.19624318182468414,0.3503437936306,0.13428868353366852,4.725563030660851e-06,0.00017012027092278004,0.004727925639599562,0.026222148910164833,0.046168748289346695,0.08886893838644028,0.11686080694198608,0.1932637095451355,0.2044585645198822,0.19395127892494202,0.09969283640384674,0.01188951637595892,0.0043333410285413265,0.0027101102750748396,0.002086336025968194,0.004590884316712618,0.06206554174423218,0.03639864921569824,0.033508967608213425,0.029891548678278923,0.026737235486507416,0.03000732511281967,0.033138010650873184,0.04046263173222542,0.04610495641827583,0.045705646276474,0.04227961227297783,0.04041537642478943,0.03838338330388069,0.03886066749691963,0.03808803856372833,0.03148406371474266,0.0734163448214531,0.3130519986152649,0.45416935687542015,0.31598544933821043,0.8545227121755811,0.39056394891687424,0.9013132118233252,0.15261330615567825,0.07729367010845167,0.6699808614701226,0.0,0.5059305814805188,0.00994730997330057,0.661296875
Val,Blackspot,Blackspot_59863d58.png,C:\MachinL\ProyectoFinal\Clean_dataset_segmented_yolo\Val\Blackspot\Blackspot_59863d58.png,134.82365287807895,32.351609351547,138.0,86.27421497826623,24.523753392456506,86.0,24.686684267494403,25.221389864464697,16.0,16.620472129795605,1.5140071456770434,17.0,207.109516473573,45.80977962421459,226.0,134.8238218231174,32.35188346024209,138.0,104.54231357344527,26.590098642808538,106.0,143.16166035747625,5.41511315103988,144.0,168.3421394741514,12.103120211471204,172.0,0.0007788652437739074,0.9883027076721191,0.009904760867357254,0.0009191755671054125,7.445035589626059e-05,2.8634751743084053e-06,1.7180851500597782e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004149175714701414,0.00364520400762558,0.004418342374265194,0.006273874081671238,0.010139565914869308,0.01395371463149786,0.018575364723801613,0.022266384214162827,0.027065567672252655,0.03425002843141556,0.03730249032378197,0.039404284209012985,0.06458854675292969,0.1648445427417755,0.42837876081466675,0.12074416130781174,5.7269503486168105e-06,0.00012026596232317388,0.0012771099573001266,0.00985321868211031,0.048398457467556,0.06554494798183441,0.11485399305820465,0.14354029297828674,0.18106326460838318,0.21881818771362305,0.14522400498390198,0.04758523032069206,0.01020828913897276,0.005225842352956533,0.0030009220354259014,0.0052802483551204205,0.06736898422241211,0.04571538046002388,0.03254339471459389,0.023746799677610397,0.019901152700185776,0.020702926442027092,0.02265295200049877,0.02913586050271988,0.03517492860555649,0.03281829133629799,0.028505895286798477,0.027228785678744316,0.026484282687306404,0.03000635653734207,0.037835098803043365,0.044544219970703125,0.08362779766321182,0.39200690388679504,0.42906991583452436,0.3002417339780119,0.8621283629246922,0.4289761328710305,0.875823097966531,0.18413432847157954,0.05965477942650318,0.25929913580317615,0.0,0.9104906278455785,0.011310727150899418,0.545665625
Val,Blackspot,Blackspot_59c591d1.png,C:\MachinL\ProyectoFinal\Clean_dataset_segmented_yolo\Val\Blackspot\Blackspot_59c591d1.png,106.44225051850138,27.490481610709313,108.0,90.55590023410448,27.501925277556435,93.0,27.965251506546913,26.435528792934193,18.0,23.499483723952537,2.883684795877662,24.0,190.85839349136128,49.2245490317862,210.0,106.45480581789698,27.492165574490652,108.0,98.68913951024986,28.267158625188248,101.0,127.35168190274428,3.6845126608808783,128.0,163.60815315595988,10.943638634664099,166.0,0.00028929259860888124,0.0814848244190216,0.9062313437461853,0.011885475367307663,8.678778249304742e-05,4.4506555241241585e-06,2.2253277620620793e-06,6.675983513559913e-06,0.0,0.0,0.0,2.2253277620620793e-06,0.0,0.0,0.0,2.2253277620620793e-06,4.4506555241241585e-06,0.0,0.003573876339942217,0.0029174047522246838,0.0042459252290427685,0.011489367112517357,0.020214878022670746,0.022139785811305046,0.029403256252408028,0.03740553557872772,0.046558309346437454,0.0516943633556366,0.057871874421834946,0.07456851005554199,0.1140257939696312,0.20401360094547272,0.27349722385406494,0.04638028144836426,0.0,3.337991802254692e-05,0.003921027760952711,0.06171724200248718,0.11635126173496246,0.1298857033252716,0.2548445463180542,0.23226191103458405,0.1407119333744049,0.03609704226255417,0.010439013130962849,0.006326606962829828,0.002819490386173129,0.0017513330094516277,0.001103762537240982,0.0017357557080686092,0.05779176205396652,0.03906785324215889,0.029585732147097588,0.024616576731204987,0.025050515308976173,0.029605761170387268,0.03369368985295296,0.04027398303151131,0.04399695619940758,0.038767434656620026,0.030291162431240082,0.02608751691877842,0.024227144196629524,0.026479175314307213,0.03415655717253685,0.042815305292606354,0.07899246364831924,0.37450042366981506,0.5717598355769631,0.36064414961171226,0.838889559326613,0.40782325820071186,0.8526759553099632,0.16644132130103406,0.18202291197493392,0.7909104261057653,0.0,0.038573831925442614,0.009729133101305822,0.7039024061679101
Val,Blackspot,Blackspot_5b031732.png,C:\MachinL\ProyectoFinal\Clean_dataset_segmented_yolo\Val\Blackspot\Blackspot_5b031732.png,123.7487173823292,36.47640906030316,127.0,87.08219271741389,28.50309036513704,89.0,25.83929609205921,26.304964739954567,16.0,18.566565950609686,1.9794555864424086,19.0,200.72927892036594,49.69644262261225,222.0,123.74872527131538,36.476436834062625,127.0,101.20380406913908,31.20674097927056,105.0,137.5652195636339,4.962981083611914,137.0,165.96273768857964,13.062039125199806,170.0,0.0007836393197067082,0.6670163869857788,0.33198168873786926,0.00021826195006724447,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0025323645677417517,0.003376486012712121,0.004717613570392132,0.009096001274883747,0.016332831233739853,0.02526579238474369,0.027359003201127052,0.02952321618795395,0.03200824558734894,0.03637874498963356,0.03827473148703575,0.045032963156700134,0.07862689346075058,0.17438603937625885,0.35798904299736023,0.11910002678632736,5.259324098005891e-06,0.004570352844893932,0.013482277281582355,0.04721032455563545,0.06838962435722351,0.07713324576616287,0.1089547872543335,0.18965385854244232,0.21935589611530304,0.139448344707489,0.0747612938284874,0.02786126919090748,0.012122741900384426,0.0069396779872477055,0.0042495341040194035,0.005861516576260328,0.05538857355713844,0.03358078375458717,0.03172687441110611,0.029786182567477226,0.028460832312703133,0.03266829252243042,0.03842725232243538,0.04788614436984062,0.05595394968986511,0.04941660910844803,0.04014968127012253,0.035471510142087936,0.03402256593108177,0.03671271353960037,0.038172174245119095,0.03281029313802719,0.07393557578325272,0.30542999505996704,0.5430659947226395,0.3401430054503216,0.8482237020687405,0.38855029782367084,0.8889271600414174,0.15107534866975292,0.13365783363179998,0.6821264499299196,0.0,0.4348382889314894,0.009469413085724354,0.6171073877236399
Val,Blackspot,Blackspot_5b7651b2.png,C:\MachinL\ProyectoFinal\Clean_dataset_segmented_yolo\Val\Blackspot\Blackspot_5b7651b2.png,129.0082287301706,37.749284421826914,133.0,96.72957432280754,32.97287476118391,99.0,24.301876777162526,26.068087766894493,16.0,20.530716851242143,2.671218248571227,21.0,207.2619654482191,44.288887111030476,224.0,129.01601784645317,37.74555244229287,133.0,109.28957694178389,34.631765410443116,112.0,134.35525712735708,4.252935035351075,135.0,169.91649206824303,13.44906352729294,173.0,0.00043493713019415736,0.30268585681915283,0.6895577907562256,0.006846752483397722,0.00010054998710984364,0.00030632669222541153,6.547440716531128e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.3383718144032173e-06,0.005502188578248024,0.0034280528780072927,0.0038349295500665903,0.005067251622676849,0.00888113584369421,0.012783878482878208,0.017151957377791405,0.021905867382884026,0.024725941941142082,0.028446292504668236,0.03313940390944481,0.04386083781719208,0.07277948409318924,0.20130106806755066,0.4272696375846863,0.08992208540439606,0.0,8.18430125946179e-05,0.011832160875201225,0.04275478795170784,0.07133202999830246,0.08898673951625824,0.09714297950267792,0.14296570420265198,0.12781773507595062,0.1691741794347763,0.18669326603412628,0.04481957107782364,0.005738364066928625,0.0031568019185215235,0.002399169374257326,0.005104665644466877,0.06254442781209946,0.0438421331346035,0.031635832041502,0.02440090849995613,0.021339980885386467,0.022771064192056656,0.025684675201773643,0.03182290121912956,0.0371263287961483,0.03301079571247101,0.027220984920859337,0.025839008390903473,0.02496679499745369,0.03051809035241604,0.038931552320718765,0.04390760511159897,0.08604506403207779,0.3883918523788452,0.4242790650914884,0.26116579206434726,0.8841972973705322,0.3849204652400777,0.9283373504275245,0.148234194030948,0.12600082310685423,0.8287282999102066,9.587324154444777e-05,0.16848669934151453,0.011958433103861119,0.6682
Val,Blackspot,Blackspot_5bc32896.png,C:\MachinL\ProyectoFinal\Clean_dataset_segmented_yolo\Val\Blackspot\Blackspot_5bc32896.png,127.46016789365471,33.28289884208084,132.0,91.1783443714884,24.822565535328867,92.0,25.044299479832866,26.861677319911433,15.0,19.343293728622456,1.8472772616021866,20.0,204.92018419033002,47.668135782905864,227.0,127.46052793648087,33.28395027473588,132.0,105.33542489790891,27.421291456227824,108.0,136.8310048984774,4.209278440091435,137.0,167.96203916886955,12.281448672876747,171.0,0.00011843514221254736,0.48954927921295166,0.509190559387207,0.0011227651266381145,1.8949622244690545e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004152336157858372,0.003834929782897234,0.004282614681869745,0.0062746936455369,0.009870384819805622,0.014851766638457775,0.02132069319486618,0.027360886335372925,0.040192149579524994,0.040978558361530304,0.039983704686164856,0.04246136546134949,0.054773882031440735,0.13062922656536102,0.4334678649902344,0.12556493282318115,4.737405561172636e-06,0.00029845655080862343,0.001622561365365982,0.034168537706136703,0.06811678409576416,0.07598087936639786,0.10938906669616699,0.16035644710063934,0.21970902383327484,0.18282358348369598,0.10856238752603531,0.02255478873848915,0.006028348580002785,0.002972722053527832,0.002119988901540637,0.005291682202368975,0.06896241009235382,0.04524459317326546,0.03281600773334503,0.025103513151407242,0.02120225876569748,0.02254294417798519,0.023976009339094162,0.027803832665085793,0.03026728518307209,0.028628142550587654,0.024793211370706558,0.02477189339697361,0.02588518336415291,0.030987370759248734,0.039839211851358414,0.044853758066892624,0.09136323630809784,0.39095914363861084,0.39016568568231397,0.24993079670559165,0.8877362086346008,0.45393359718313087,0.9000534608853519,0.20614491854914105,0.1042110798442341,0.7344399912831737,0.0,0.24477937902087302,0.01144320324417536,0.65964375
Val,Blackspot,Blackspot_5c19da82.png,C:\MachinL\ProyectoFinal\Clean_dataset_segmented_yolo\Val\Blackspot\Blackspot_5c19da82.png,124.5214132513788,36.88467436410399,126.0,93.03055189318675,29.468542656609106,93.0,24.18329975302223,27.299396563302945,14.0,20.576022265138995,2.5465701051540517,21.0,205.88139496016788,47.18202756044601,225.0,124.52224424801769,36.8863719854563,126.0,105.53444922099868,31.717122228559777,107.0,134.32765872500048,5.004243327106962,134.0,168.34804367606915,13.049431414303168,171.0,0.00034818294807337224,0.3356321156024933,0.6609417796134949,0.002987409709021449,7.892146822996438e-05,4.642439307644963e-06,2.3212196538224816e-06,2.3212196538224816e-06,0.0,2.3212196538224816e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006647973321378231,0.00505097396671772,0.004630833398550749,0.006991513539105654,0.011039720848202705,0.015310765244066715,0.01944717764854431,0.022139793261885643,0.024906687438488007,0.028165679425001144,0.031598761677742004,0.03880150616168976,0.06471560150384903,0.18344366550445557,0.45353615283966064,0.08357319235801697,1.624853757675737e-05,0.0008681361796334386,0.0038601881824433804,0.03268277272582054,0.08244971930980682,0.14557760953903198,0.11362138390541077,0.1390039175748825,0.147608682513237,0.13207507133483887,0.14395971596240997,0.04005960747599602,0.008177656680345535,0.00262762070633471,0.0020008913706988096,0.005410762969404459,0.06128019839525223,0.040616702288389206,0.030886149033904076,0.02578178606927395,0.023486100137233734,0.026331916451454163,0.028734378516674042,0.03399890288710594,0.03818406164646149,0.03593016043305397,0.02966054528951645,0.027088632807135582,0.025960519909858704,0.030052831396460533,0.03689810633659363,0.0435275100171566,0.0840490460395813,0.3775324523448944,0.5640909794809422,0.32988163510119206,0.8562124305010153,0.37158847102622966,0.8877358322489951,0.13817458898905294,0.11987706820671853,0.7812482590852537,0.0,0.1844046535811777,0.015424504651724203,0.685073841256009
