archivo,ruta,clase_real,clase_predicha,confianza,correcto,probabilidad_Blackspot,probabilidad_Canker,probabilidad_HLB,probabilidad_Healthy,probabilidad_Melanosis
Blackspot_16a59075.png,C:\MachinL\ProyectoFinal\Clean_dataset_segmented_yolo\Test\Blackspot\Blackspot_16a59075.png,Blackspot,Blackspot,0.9805053057723289,True,0.9805053057723289,0.01816876153150025,0.0003077170166981332,0.0006206123185949055,0.0003976033608777536
Blackspot_16a9575e.png,C:\MachinL\ProyectoFinal\Clean_dataset_segmented_yolo\Test\Blackspot\Blackspot_16a9575e.png,Blackspot,Blackspot,0.9885178070307532,True,0.9885178070307532,0.010556584185077796,0.00020958361816119715,0.0003244190042766123,0.00039160616173114477
Blackspot_1970a8c7.png,C:\MachinL\ProyectoFinal\Clean_dataset_segmented_yolo\Test\Blackspot\Blackspot_1970a8c7.png,Blackspot,Blackspot,0.9984661221037878,True,0.9984661221037878,0.000610450314873486,0.0005046292309085535,0.00021540578267743258,0.00020339256775249887
Blackspot_1a5300ec.png,C:\MachinL\ProyectoFinal\Clean_dataset_segmented_yolo\Test\Blackspot\Blackspot_1a5300ec.png,Blackspot,Blackspot,0.9991533924027173,True,0.9991533924027173,0.000613948698921951,9.864382726055868e-05,5.612790603500538e-05,7.788716506517131e-05
Blackspot_1a559fff.png,C:\MachinL\ProyectoFinal\Clean_dataset_segmented_yolo\Test\Blackspot\Blackspot_1a559fff.png,Blackspot,Blackspot,0.9992172342557576,True,0.9992172342557576,0.00025893581822867135,5.800895987493866e-05,0.0001749203305342723,0.00029090063560454694
Blackspot_1b108dd3.png,C:\MachinL\ProyectoFinal\Clean_dataset_segmented_yolo\Test\Blackspot\Blackspot_1b108dd3.png,Blackspot,Blackspot,0.9982202638237206,True,0.9982202638237206,0.001375847748281804,6.86747527640023e-05,0.00016080986809713122,0.00017440380713642806
Blackspot_1b123ad9.png,C:\MachinL\ProyectoFinal\Clean_dataset_segmented_yolo\Test\Blackspot\Blackspot_1b123ad9.png,Blackspot,Blackspot,0.9444570010857729,True,0.9444570010857729,0.05027387300267953,0.00031860982133199365,0.004139824262704773,0.000810691827510856
Blackspot_1c60bce1.png,C:\MachinL\ProyectoFinal\Clean_dataset_segmented_yolo\Test\Blackspot\Blackspot_1c60bce1.png,Blackspot,Blackspot,0.9891817282526051,True,0.9891817282526051,9.29618222198792e-05,0.0018401351029737074,0.007376875528985425,0.0015082992932158794
Blackspot_1da07cc3.png,C:\MachinL\ProyectoFinal\Clean_dataset_segmented_yolo\Test\Blackspot\Blackspot_1da07cc3.png,Blackspot,Blackspot,0.9995123162745242,True,0.9995123162745242,3.16952340851437e-05,0.00023681420394469166,7.62194656114427e-05,0.00014295482183452403
Blackspot_1f462ec9.png,C:\MachinL\ProyectoFinal\Clean_dataset_segmented_yolo\Test\Blackspot\Blackspot_1f462ec9.png,Blackspot,Blackspot,0.91693061214567,True,0.91693061214567,0.07705058110179354,0.0007153209258227589,0.004319146922378326,0.0009843389043357191
Blackspot_225872a0.png,C:\MachinL\ProyectoFinal\Clean_dataset_segmented_yolo\Test\Blackspot\Blackspot_225872a0.png,Blackspot,Blackspot,0.9864239786366907,True,0.9864239786366907,0.01147891703839462,0.0007631548375521143,0.0009853204133587058,0.00034862907400364527
Blackspot_242c34cb.png,C:\MachinL\ProyectoFinal\Clean_dataset_segmented_yolo\Test\Blackspot\Blackspot_242c34cb.png,Blackspot,Blackspot,0.9903010246491939,True,0.9903010246491939,0.006081939905465104,0.0010113250389467592,0.002073555793417327,0.0005321546129767775
Blackspot_2a9d6067.png,C:\MachinL\ProyectoFinal\Clean_dataset_segmented_yolo\Test\Blackspot\Blackspot_2a9d6067.png,Blackspot,Blackspot,0.9994229966466736,True,0.9994229966466736,0.00023101558815897633,0.00011256550133956812,8.51931973073261e-05,0.00014822906652062188
Blackspot_2c11014a.png,C:\MachinL\ProyectoFinal\Clean_dataset_segmented_yolo\Test\Blackspot\Blackspot_2c11014a.png,Blackspot,Blackspot,0.9880393258778076,True,0.9880393258778076,0.011790070453403537,4.321519030689676e-05,2.3311728155976268e-05,0.00010407675032597534
Blackspot_2c6afe6c.png,C:\MachinL\ProyectoFinal\Clean_dataset_segmented_yolo\Test\Blackspot\Blackspot_2c6afe6c.png,Blackspot,Blackspot,0.9946936741752981,True,0.9946936741752981,0.0046178133135249795,0.0001550279281222201,0.00019489477950916222,0.00033858980354540446
Blackspot_30e1c818.png,C:\MachinL\ProyectoFinal\Clean_dataset_segmented_yolo\Test\Blackspot\Blackspot_30e1c818.png,Blackspot,Blackspot,0.9944878253585058,True,0.9944878253585058,0.005200529588039022,6.345738664307833e-05,4.036317361084284e-05,0.00020782449320123816
Blackspot_3154dc71.png,C:\MachinL\ProyectoFinal\Clean_dataset_segmented_yolo\Test\Blackspot\Blackspot_3154dc71.png,Blackspot,Blackspot,0.9954285958585245,True,0.9954285958585245,0.0005531538226934565,0.0009925476404667234,0.0021858811399320557,0.0008398215383835033
Blackspot_360743f0.png,C:\MachinL\ProyectoFinal\Clean_dataset_segmented_yolo\Test\Blackspot\Blackspot_360743f0.png,Blackspot,Blackspot,0.9481898037848422,True,0.9481898037848422,0.05148259818863097,6.661879989395984e-05,7.23300751050152e-05,0.0001886491515279902
Blackspot_36ea84b1.png,C:\MachinL\ProyectoFinal\Clean_dataset_segmented_yolo\Test\Blackspot\Blackspot_36ea84b1.png,Blackspot,Blackspot,0.997705349685632,True,0.997705349685632,0.00011643299565984969,0.0011634743109460962,0.0006394280040142875,0.0003753150037476945
Blackspot_3b39353d.png,C:\MachinL\ProyectoFinal\Clean_dataset_segmented_yolo\Test\Blackspot\Blackspot_3b39353d.png,Blackspot,Blackspot,0.998350979189309,True,0.998350979189309,0.0014075405854185792,0.0001378644537060604,4.0373927991409066e-05,6.324184357511372e-05
Blackspot_3e5b077a.png,C:\MachinL\ProyectoFinal\Clean_dataset_segmented_yolo\Test\Blackspot\Blackspot_3e5b077a.png,Blackspot,Blackspot,0.9991401743415345,True,0.9991401743415345,0.0006241044062082608,0.00010081580024961759,5.6909206119044264e-05,7.799624588866586e-05
Blackspot_4118efa9.png,C:\MachinL\ProyectoFinal\Clean_dataset_segmented_yolo\Test\Blackspot\Blackspot_4118efa9.png,Blackspot,Blackspot,0.983307379775093,True,0.983307379775093,0.015459327749795491,0.000268514946230587,0.0005845472780230105,0.00038023025085817116
Blackspot_42f748c8.png,C:\MachinL\ProyectoFinal\Clean_dataset_segmented_yolo\Test\Blackspot\Blackspot_42f748c8.png,Blackspot,Blackspot,0.965321615125916,True,0.965321615125916,0.022639795193699346,0.0029275549902278435,0.008345019239347985,0.0007660154508092775
Blackspot_435006cc.png,C:\MachinL\ProyectoFinal\Clean_dataset_segmented_yolo\Test\Blackspot\Blackspot_435006cc.png,Blackspot,Blackspot,0.9984694363050252,True,0.9984694363050252,0.0005982855342614398,0.0005106777257092396,0.00021843222226771857,0.00020316821273624663
Blackspot_4c58a905.png,C:\MachinL\ProyectoFinal\Clean_dataset_segmented_yolo\Test\Blackspot\Blackspot_4c58a905.png,Blackspot,Canker,0.9930298528723092,False,0.00023893135237826343,0.9930298528723092,0.00047202744002193835,0.0014382563251718905,0.004820932010118857
Blackspot_4e743d73.png,C:\MachinL\ProyectoFinal\Clean_dataset_segmented_yolo\Test\Blackspot\Blackspot_4e743d73.png,Blackspot,Blackspot,0.9837805718154256,True,0.9837805718154256,0.015439052039990797,0.00012911087349652635,3.593295215330312e-05,0.0006153323189337489
Blackspot_4ea3f8de.png,C:\MachinL\ProyectoFinal\Clean_dataset_segmented_yolo\Test\Blackspot\Blackspot_4ea3f8de.png,Blackspot,Blackspot,0.9962800704610076,True,0.9962800704610076,0.0022075013566965084,0.00037945177712913567,0.0008485661446940954,0.000284410260472667
Blackspot_4ebb5946.png,C:\MachinL\ProyectoFinal\Clean_dataset_segmented_yolo\Test\Blackspot\Blackspot_4ebb5946.png,Blackspot,Blackspot,0.998631496750998,True,0.998631496750998,0.000717717442647847,0.0003226332145948482,0.0001562881470563596,0.00017186444470284462
Blackspot_4ee45b9b.png,C:\MachinL\ProyectoFinal\Clean_dataset_segmented_yolo\Test\Blackspot\Blackspot_4ee45b9b.png,Blackspot,Blackspot,0.9953080674950637,True,0.9953080674950637,0.0022496896333097454,0.0006580029888698209,0.0009736453878067263,0.0008105944949500448
Blackspot_4f5345e7.png,C:\MachinL\ProyectoFinal\Clean_dataset_segmented_yolo\Test\Blackspot\Blackspot_4f5345e7.png,Blackspot,Blackspot,0.9980167698402298,True,0.9980167698402298,0.0002602270841480908,0.0010590551585202095,0.000461626238548146,0.00020232167855384128
Blackspot_4f9549ff.png,C:\MachinL\ProyectoFinal\Clean_dataset_segmented_yolo\Test\Blackspot\Blackspot_4f9549ff.png,Blackspot,Blackspot,0.9911729286298203,True,0.9911729286298203,0.008554565679469495,4.5733895026400606e-05,4.709178494235421e-05,0.00017968001074128128
Blackspot_51bf0569.png,C:\MachinL\ProyectoFinal\Clean_dataset_segmented_yolo\Test\Blackspot\Blackspot_51bf0569.png,Blackspot,Blackspot,0.9743035243538235,True,0.9743035243538235,0.025068615767960493,9.889123307041042e-05,0.00027562157832680255,0.00025334706681872044
Blackspot_548ce704.png,C:\MachinL\ProyectoFinal\Clean_dataset_segmented_yolo\Test\Blackspot\Blackspot_548ce704.png,Blackspot,Blackspot,0.990483779924148,True,0.990483779924148,0.009005146804958498,0.0001025692316297635,0.00011106364789501443,0.000297440391368893
Blackspot_55ad0a6b.png,C:\MachinL\ProyectoFinal\Clean_dataset_segmented_yolo\Test\Blackspot\Blackspot_55ad0a6b.png,Blackspot,Blackspot,0.9677910099144411,True,0.9677910099144411,0.027850625640224145,0.0006047231983611745,0.0012854193676405548,0.0024682218793330556
Blackspot_572940ec.png,C:\MachinL\ProyectoFinal\Clean_dataset_segmented_yolo\Test\Blackspot\Blackspot_572940ec.png,Blackspot,Blackspot,0.9987391277384904,True,0.9987391277384904,0.00037970776791124,0.00028008153986539057,0.0004208167852395071,0.00018026616849354984
Blackspot_57ef64be.png,C:\MachinL\ProyectoFinal\Clean_dataset_segmented_yolo\Test\Blackspot\Blackspot_57ef64be.png,Blackspot,Blackspot,0.9717368302429622,True,0.9717368302429622,0.022783663045309373,0.0003848273991419612,0.00416933818246247,0.0009253411301240505
Blackspot_5d8796c8.png,C:\MachinL\ProyectoFinal\Clean_dataset_segmented_yolo\Test\Blackspot\Blackspot_5d8796c8.png,Blackspot,Blackspot,0.9837602598224598,True,0.9837602598224598,0.012657804345741958,0.0008847490562289864,0.0011749812260904821,0.001522205549478858
Blackspot_5eee8c8e.png,C:\MachinL\ProyectoFinal\Clean_dataset_segmented_yolo\Test\Blackspot\Blackspot_5eee8c8e.png,Blackspot,Blackspot,0.985080022479484,True,0.985080022479484,0.01440619079889822,9.10554690223425e-05,0.00014114761850354249,0.0002815836340919434
Blackspot_614e5bf7.png,C:\MachinL\ProyectoFinal\Clean_dataset_segmented_yolo\Test\Blackspot\Blackspot_614e5bf7.png,Blackspot,Blackspot,0.9987478719389989,True,0.9987478719389989,0.0007553164024778371,0.00015184718838256357,0.00011648012910882818,0.00022848434103178898
Blackspot_628a5b45.png,C:\MachinL\ProyectoFinal\Clean_dataset_segmented_yolo\Test\Blackspot\Blackspot_628a5b45.png,Blackspot,Blackspot,0.9852295456169874,True,0.9852295456169874,0.014516227817452437,0.00010955214195860627,1.9207904987897715e-05,0.00012546651861370005
Blackspot_653d1eeb.png,C:\MachinL\ProyectoFinal\Clean_dataset_segmented_yolo\Test\Blackspot\Blackspot_653d1eeb.png,Blackspot,Blackspot,0.9968779489022223,True,0.9968779489022223,0.0027026206721941517,0.00019594020399536465,6.780176017272708e-05,0.00015568846141538817
Blackspot_67189c07.png,C:\MachinL\ProyectoFinal\Clean_dataset_segmented_yolo\Test\Blackspot\Blackspot_67189c07.png,Blackspot,Blackspot,0.941555952400919,True,0.941555952400919,0.05744178625894298,0.00011879167185404853,0.00010801356371965295,0.0007754561045644295
Blackspot_6afbd509.png,C:\MachinL\ProyectoFinal\Clean_dataset_segmented_yolo\Test\Blackspot\Blackspot_6afbd509.png,Blackspot,Blackspot,0.9952261444642588,True,0.9952261444642588,0.0008010631348652278,0.0006073156898612474,0.0022564672820735666,0.001109009428941314
Blackspot_6c40865f.png,C:\MachinL\ProyectoFinal\Clean_dataset_segmented_yolo\Test\Blackspot\Blackspot_6c40865f.png,Blackspot,Blackspot,0.9948828236972135,True,0.9948828236972135,7.829134185476513e-05,0.0029256103648330894,0.0012986110903621118,0.0008146635057367592
Blackspot_6d6c107d.png,C:\MachinL\ProyectoFinal\Clean_dataset_segmented_yolo\Test\Blackspot\Blackspot_6d6c107d.png,Blackspot,Blackspot,0.9263750504216037,True,0.9263750504216037,0.05318015912583998,0.0031229665413386094,0.01598365518792029,0.001338168723297307
Blackspot_6f626d5d.png,C:\MachinL\ProyectoFinal\Clean_dataset_segmented_yolo\Test\Blackspot\Blackspot_6f626d5d.png,Blackspot,Blackspot,0.9981485645550427,True,0.9981485645550427,0.0008627373419170908,0.00045692137027323785,0.0002792676157281982,0.0002525091170387992
Blackspot_6fc2f193.png,C:\MachinL\ProyectoFinal\Clean_dataset_segmented_yolo\Test\Blackspot\Blackspot_6fc2f193.png,Blackspot,Blackspot,0.9645868139867363,True,0.9645868139867363,0.03300769079520938,0.0001592615057700401,0.0018206757459622762,0.000425557966322127
Blackspot_709173f4.png,C:\MachinL\ProyectoFinal\Clean_dataset_segmented_yolo\Test\Blackspot\Blackspot_709173f4.png,Blackspot,Blackspot,0.9981223461824759,True,0.9981223461824759,0.0010871300305134602,0.0002846921091919728,0.0002465589716338485,0.0002592727061848964
Blackspot_712a896a.png,C:\MachinL\ProyectoFinal\Clean_dataset_segmented_yolo\Test\Blackspot\Blackspot_712a896a.png,Blackspot,Blackspot,0.9984032034250331,True,0.9984032034250331,0.0010123304514874161,0.0001693639270268524,0.00018949117407840866,0.00022561102237424492
Blackspot_720d4386.png,C:\MachinL\ProyectoFinal\Clean_dataset_segmented_yolo\Test\Blackspot\Blackspot_720d4386.png,Blackspot,Blackspot,0.9987533468691434,True,0.9987533468691434,0.00025643544729215287,0.0004130759261666523,0.0002650698965093635,0.00031207186088852467
Blackspot_72dda609.png,C:\MachinL\ProyectoFinal\Clean_dataset_segmented_yolo\Test\Blackspot\Blackspot_72dda609.png,Blackspot,Blackspot,0.9899775474877619,True,0.9899775474877619,0.007841567695866514,0.0005240808191140187,0.0012833809226063867,0.0003734230746510756
Blackspot_75df994e.png,C:\MachinL\ProyectoFinal\Clean_dataset_segmented_yolo\Test\Blackspot\Blackspot_75df994e.png,Blackspot,Blackspot,0.992733608509681,True,0.992733608509681,0.0011950626578544029,0.0006816124494855515,0.004575102493591278,0.0008146138893880575
Blackspot_770ab464.png,C:\MachinL\ProyectoFinal\Clean_dataset_segmented_yolo\Test\Blackspot\Blackspot_770ab464.png,Blackspot,Blackspot,0.9995591021806424,True,0.9995591021806424,0.00015058606308854068,0.00012373117443252373,6.086503283228145e-05,0.00010571554900436198
Blackspot_775cb7a1.png,C:\MachinL\ProyectoFinal\Clean_dataset_segmented_yolo\Test\Blackspot\Blackspot_775cb7a1.png,Blackspot,Blackspot,0.976451988282925,True,0.976451988282925,0.023008120807955758,0.00018631429569754642,4.6328924759017485e-05,0.0003072476886628339
Blackspot_788df4a8.png,C:\MachinL\ProyectoFinal\Clean_dataset_segmented_yolo\Test\Blackspot\Blackspot_788df4a8.png,Blackspot,Blackspot,0.934182443170276,True,0.934182443170276,0.05691364117584642,0.0007068828021742321,0.004099488240384539,0.004097544611318798
Blackspot_7ab4b33d.png,C:\MachinL\ProyectoFinal\Clean_dataset_segmented_yolo\Test\Blackspot\Blackspot_7ab4b33d.png,Blackspot,Blackspot,0.9578324643279781,True,0.9578324643279781,0.04020477836095957,0.0003676946219901454,0.0013678202363610825,0.0002272424527110777
Blackspot_7d170124.png,C:\MachinL\ProyectoFinal\Clean_dataset_segmented_yolo\Test\Blackspot\Blackspot_7d170124.png,Blackspot,Blackspot,0.988946403089131,True,0.988946403089131,0.008902771142933431,0.0006573015297609201,0.0010499356807848095,0.0004435885573899795
Blackspot_7e1f4841.png,C:\MachinL\ProyectoFinal\Clean_dataset_segmented_yolo\Test\Blackspot\Blackspot_7e1f4841.png,Blackspot,Blackspot,0.9900255781156313,True,0.9900255781156313,0.009442883722075053,0.00014237402170004125,7.96682353928127e-05,0.00030949590520066824
Blackspot_7f58282e.png,C:\MachinL\ProyectoFinal\Clean_dataset_segmented_yolo\Test\Blackspot\Blackspot_7f58282e.png,Blackspot,Blackspot,0.9963448985111678,True,0.9963448985111678,0.0021501384648206796,0.000384133374838475,0.0008385441234625269,0.00028228552571058564
Blackspot_81756c09.png,C:\MachinL\ProyectoFinal\Clean_dataset_segmented_yolo\Test\Blackspot\Blackspot_81756c09.png,Blackspot,Blackspot,0.9603424707059317,True,0.9603424707059317,0.03147010977267275,0.0015072747657818369,0.0056587861580968835,0.0010213585975168255
Blackspot_819c6d36.png,C:\MachinL\ProyectoFinal\Clean_dataset_segmented_yolo\Test\Blackspot\Blackspot_819c6d36.png,Blackspot,Blackspot,0.9980008903729719,True,0.9980008903729719,0.00026108982997255563,0.0010288712521196032,0.0005057933961432951,0.00020335514879261577
Blackspot_8338a2d0.png,C:\MachinL\ProyectoFinal\Clean_dataset_segmented_yolo\Test\Blackspot\Blackspot_8338a2d0.png,Blackspot,Blackspot,0.9930508277680368,True,0.9930508277680368,0.005993550982892396,0.00032653704816739483,0.00039504653928740225,0.00023403766161628903
Blackspot_866fda86.png,C:\MachinL\ProyectoFinal\Clean_dataset_segmented_yolo\Test\Blackspot\Blackspot_866fda86.png,Blackspot,Blackspot,0.9907194081284847,True,0.9907194081284847,0.00902108910322717,6.786418800775941e-05,2.788617037736397e-05,0.0001637524099030892
Blackspot_86e1633b.png,C:\MachinL\ProyectoFinal\Clean_dataset_segmented_yolo\Test\Blackspot\Blackspot_86e1633b.png,Blackspot,Blackspot,0.9631655744093893,True,0.9631655744093893,0.03397614655624116,0.0006227106720563141,0.0014583534696144583,0.0007772148926987441
Blackspot_871d0308.png,C:\MachinL\ProyectoFinal\Clean_dataset_segmented_yolo\Test\Blackspot\Blackspot_871d0308.png,Blackspot,Blackspot,0.9531560314771299,True,0.9531560314771299,0.04600632677531798,0.0001146766675761187,8.058037600533951e-05,0.0006423847039704632
Blackspot_87d03ee6.png,C:\MachinL\ProyectoFinal\Clean_dataset_segmented_yolo\Test\Blackspot\Blackspot_87d03ee6.png,Blackspot,Blackspot,0.9962140171697328,True,0.9962140171697328,0.002823173419432248,0.00044364784720892804,0.00035001149229048323,0.00016915007133553816
Blackspot_88cfc71c.png,C:\MachinL\ProyectoFinal\Clean_dataset_segmented_yolo\Test\Blackspot\Blackspot_88cfc71c.png,Blackspot,Blackspot,0.9937740082767093,True,0.9937740082767093,0.0059255495775134785,7.439124769699658e-05,5.881221773909829e-05,0.00016723868034120912
Blackspot_899fe7a5.png,C:\MachinL\ProyectoFinal\Clean_dataset_segmented_yolo\Test\Blackspot\Blackspot_899fe7a5.png,Blackspot,Blackspot,0.9988912254990884,True,0.9988912254990884,0.0005415592131611178,0.00040080952129924115,6.50094879736072e-05,0.00010139627847794183
Blackspot_902b6d8d.png,C:\MachinL\ProyectoFinal\Clean_dataset_segmented_yolo\Test\Blackspot\Blackspot_902b6d8d.png,Blackspot,Blackspot,0.9339753775626518,True,0.9339753775626518,0.05786059850138995,0.0016722798545033741,0.005394946394598834,0.0010967976868557175
Blackspot_90fbebce.png,C:\MachinL\ProyectoFinal\Clean_dataset_segmented_yolo\Test\Blackspot\Blackspot_90fbebce.png,Blackspot,Blackspot,0.9927387647938933,True,0.9927387647938933,0.0061656332165288905,0.00035697796700151507,0.0004706771747181896,0.00026794684785813626
Blackspot_913009f3.png,C:\MachinL\ProyectoFinal\Clean_dataset_segmented_yolo\Test\Blackspot\Blackspot_913009f3.png,Blackspot,Blackspot,0.9920826875543426,True,0.9920826875543426,0.007342961403043813,0.0001611503350650237,0.0002253555393714286,0.0001878451681772893
Blackspot_924a803a.png,C:\MachinL\ProyectoFinal\Clean_dataset_segmented_yolo\Test\Blackspot\Blackspot_924a803a.png,Blackspot,Blackspot,0.995362200671244,True,0.995362200671244,0.002150643332051539,0.00034255385542882207,0.0010361332112168442,0.0011084689300585654
Blackspot_938635b2.png,C:\MachinL\ProyectoFinal\Clean_dataset_segmented_yolo\Test\Blackspot\Blackspot_938635b2.png,Blackspot,Blackspot,0.9877231888723043,True,0.9877231888723043,0.011929877348617059,7.728672807681878e-05,4.889180328843232e-05,0.00022075524771343784
Blackspot_969dd5f1.png,C:\MachinL\ProyectoFinal\Clean_dataset_segmented_yolo\Test\Blackspot\Blackspot_969dd5f1.png,Blackspot,Blackspot,0.9991722548870607,True,0.9991722548870607,0.000284742690979499,8.345992721569786e-05,0.0001202995086316639,0.0003392429861122067
Blackspot_99700806.png,C:\MachinL\ProyectoFinal\Clean_dataset_segmented_yolo\Test\Blackspot\Blackspot_99700806.png,Blackspot,Blackspot,0.9679631679121303,True,0.9679631679121303,0.02449563277767857,0.0004992342282857636,0.006068343645414161,0.0009736214364913262
Blackspot_998358cc.png,C:\MachinL\ProyectoFinal\Clean_dataset_segmented_yolo\Test\Blackspot\Blackspot_998358cc.png,Blackspot,Blackspot,0.9959058553989509,True,0.9959058553989509,0.0015892157784360241,0.0007663890440560078,0.0009487397372846994,0.0007898000412725328
Blackspot_9b58eb16.png,C:\MachinL\ProyectoFinal\Clean_dataset_segmented_yolo\Test\Blackspot\Blackspot_9b58eb16.png,Blackspot,Blackspot,0.9983262358610008,True,0.9983262358610008,0.0005500116498005085,0.0003573844004004759,0.00040569075433237516,0.0003606773344659868
Blackspot_a038327d.png,C:\MachinL\ProyectoFinal\Clean_dataset_segmented_yolo\Test\Blackspot\Blackspot_a038327d.png,Blackspot,Blackspot,0.9955168776351525,True,0.9955168776351525,0.0020178156909881045,0.0006959198424267778,0.000997099781392392,0.0007722870500400515
Blackspot_a1a56d2c.png,C:\MachinL\ProyectoFinal\Clean_dataset_segmented_yolo\Test\Blackspot\Blackspot_a1a56d2c.png,Blackspot,Blackspot,0.9292937241125785,True,0.9292937241125785,0.05974334684311271,0.001741249356136233,0.008062373180360247,0.0011593065078125111
Blackspot_a1e5b6d4.png,C:\MachinL\ProyectoFinal\Clean_dataset_segmented_yolo\Test\Blackspot\Blackspot_a1e5b6d4.png,Blackspot,Blackspot,0.9817394713289518,True,0.9817394713289518,0.016078376249183162,0.001105251070499613,0.0006239808660728824,0.0004529204852925262
Blackspot_a977e246.png,C:\MachinL\ProyectoFinal\Clean_dataset_segmented_yolo\Test\Blackspot\Blackspot_a977e246.png,Blackspot,Blackspot,0.9986013332134502,True,0.9986013332134502,0.0010053541477028428,0.00023758828849966015,7.853961619123168e-05,7.718473415624595e-05
Blackspot_aad9e10e.png,C:\MachinL\ProyectoFinal\Clean_dataset_segmented_yolo\Test\Blackspot\Blackspot_aad9e10e.png,Blackspot,Blackspot,0.963237885917781,True,0.963237885917781,0.0362237279731306,8.20471771861613e-05,0.00021464335646449893,0.00024169557543756565
Blackspot_ad9a6e08.png,C:\MachinL\ProyectoFinal\Clean_dataset_segmented_yolo\Test\Blackspot\Blackspot_ad9a6e08.png,Blackspot,Blackspot,0.9797977138431113,True,0.9797977138431113,0.014961451212921249,0.0009243060581848768,0.003295557304765311,0.0010209715810173326
Blackspot_adaee877.png,C:\MachinL\ProyectoFinal\Clean_dataset_segmented_yolo\Test\Blackspot\Blackspot_adaee877.png,Blackspot,Blackspot,0.9986359500588503,True,0.9986359500588503,0.0007563787931151043,0.00021047832684838036,0.00016715687640328258,0.00023003594478273473
